id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise68:Station620:EventSorbeSledge10004:Subsample17136	Ugenthyperbenthos89646	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station620:EventSorbeSledge10004:Subsample17136	Ugenthyperbenthos97474	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	2		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49954	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	2		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49956	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	16		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49958	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1196		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49960	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	3		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49962	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	5		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49963	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	2		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49964	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	44		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49965	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49966	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49967	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	2		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49968	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49969	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49970	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49971	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	11		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49972	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	13		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49973	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	4		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49974	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	2		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49975	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49976	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	3		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49977	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	2		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49978	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	8		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Ugenthyperbenthos49979	Count (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/OCOUNT01	1		ind.	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise65:Station556:EventSea-Bird SBE09_9763		Dissolved oxygen	http://vocab.nerc.ac.uk/collection/P01/current/DOXYZZXX	244		µmol/kg	http://vocab.nerc.ac.uk/collection/P06/current/KGUM
Cruise65:Station555:EventSea-Bird SBE09_9762		Dissolved oxygen	http://vocab.nerc.ac.uk/collection/P01/current/DOXYZZXX	244		µmol/kg	http://vocab.nerc.ac.uk/collection/P06/current/KGUM
Cruise65:Station557:EventSea-Bird SBE09_9764		Dissolved oxygen	http://vocab.nerc.ac.uk/collection/P01/current/DOXYZZXX	244		µmol/kg	http://vocab.nerc.ac.uk/collection/P06/current/KGUM
Cruise65:Station558:EventSea-Bird SBE09_9765		Dissolved oxygen	http://vocab.nerc.ac.uk/collection/P01/current/DOXYZZXX	216		µmol/kg	http://vocab.nerc.ac.uk/collection/P06/current/KGUM
Cruise65:Station560:EventSea-Bird SBE09_9767		Dissolved oxygen	http://vocab.nerc.ac.uk/collection/P01/current/DOXYZZXX	218		µmol/kg	http://vocab.nerc.ac.uk/collection/P06/current/KGUM
Cruise68:Station610:EventBowers-Connell9982		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	256.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station590:EventBowers-Connell9898		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	143.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station589:EventBowers-Connell9897		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	143.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station608:EventBowers-Connell9980		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	302		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station602:EventBowers-Connell9942		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	340.9		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station606:EventBowers-Connell9946		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	511.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station601:EventBowers-Connell9941		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	336.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station594:EventBowers-Connell9902		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	318.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station615:EventBowers-Connell9987		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	392.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station620:EventBowers-Connell10010		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	338.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station618:EventBowers-Connell10008		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	301.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station619:EventBowers-Connell10009		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	335.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station613:EventBowers-Connell9985		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	363.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station572:EventBowers-Connell9829		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	17.81		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station603:EventBowers-Connell9943		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	370.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station586:EventBowers-Connell9871		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	263.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station592:EventBowers-Connell9900		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	237.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station611:EventBowers-Connell9983		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	362.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station612:EventBowers-Connell9984		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	246.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station580:EventBowers-Connell9852		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	69.69		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station617:EventBowers-Connell10000		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	316.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station616:EventBowers-Connell9988		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	338.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station607:EventBowers-Connell9960		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	129.55		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station587:EventBowers-Connell9880		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	162.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station621:EventBowers-Connell10016		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	69.69		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station588:EventBowers-Connell9896		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	154		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station585:EventBowers-Connell9870		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	332.55		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station622:EventBowers-Connell10020		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	266.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station522:EventReineck9688		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	60.925		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station551:EventReineck9744		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	160.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station523:EventReineck9689		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	190.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station524:EventReineck9690		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	183.1		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station525:EventReineck9691		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	183.1		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station526:EventReineck9692		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	323.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station527:EventReineck9693		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	156.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station528:EventReineck9694		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	192.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station529:EventReineck9695		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	208.15		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station530:EventReineck9696		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	115.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station531:EventReineck9699		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	292.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station532:EventReineck9702		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	144.5		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station533:EventReineck9705		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	53.92		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station534:EventReineck9708		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	46.075		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station583:EventBowers-Connell9868		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	120.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station536:EventReineck9714		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	68.955		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station591:EventBowers-Connell9899		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	219.9		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station552:EventReineck9747		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	96.86		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station553:EventReineck9750		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	48.63		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station554:EventReineck9753		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	70.735		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station555:EventReineck9768		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	261.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station555:EventReineck9768		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	196.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station556:EventReineck9769		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	196.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station557:EventReineck9770		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	196.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station558:EventReineck9771		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	108		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station559:EventReineck9772		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	136.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station571:EventBowers-Connell9828		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	17.22		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station572:EventBowers-Connell9829		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	17.81		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station584:EventBowers-Connell9869		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	353.9		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station614:EventBowers-Connell9986		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	256.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station535:EventReineck9711		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	71.935		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station568:EventBowers-Connell9825		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	148.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station569:EventBowers-Connell9826		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	148.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station566:EventBowers-Connell9794		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	298.45		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station573:EventBowers-Connell9830		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	178.3		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station599:EventBowers-Connell9939		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	360.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station593:EventBowers-Connell9901		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	450		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station567:EventBowers-Connell9824		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	148.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station600:EventBowers-Connell9940		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	354.9		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station598:EventBowers-Connell9938		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	264.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station576:EventBowers-Connell9833		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	315.65		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station577:EventBowers-Connell9834		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	218.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station579:EventBowers-Connell9836		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	242.35		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station597:EventBowers-Connell9937		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	334.85		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station574:EventBowers-Connell9831		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	292.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station595:EventBowers-Connell9912		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	195		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station570:EventBowers-Connell9827		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	7.98		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station596:EventBowers-Connell9936		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	172.55		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station575:EventBowers-Connell9832		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	400.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station581:EventBowers-Connell9866		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	10.23		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station561:EventBowers-Connell9776		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	6.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station609:EventBowers-Connell9981		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	319.4		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station578:EventBowers-Connell9835		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	309.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station562:EventBowers-Connell9786		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	172.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station605:EventBowers-Connell9945		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	434.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station565:EventBowers-Connell9789		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	280.25		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station563:EventBowers-Connell9787		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	100.97		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise66:Station564:EventBowers-Connell9788		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	326.8		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station604:EventBowers-Connell9944		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	374.95		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station582:EventBowers-Connell9867		Grain-size mean in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MNGSPSXX	187.05		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise68:Station595:EventBowers-Connell9912		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	200.6		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station559:EventReineck9772		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	164.55		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise62:Station552:EventReineck9747		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	135.2		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
Cruise65:Station555:EventReineck9768		Grain-size median in sediment by particle sizer	http://vocab.nerc.ac.uk/collection/P01/current/MDGSPSXX	209.7		µm	http://vocab.nerc.ac.uk/collection/P06/current/UMIC
