id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89535	female	Subadult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89536	Unknown	Juvenile	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89537	male	Adult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89538	male	Subadult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89539	female	Adult, empty	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89540	female	Subadult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89541	male	Adult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89542	male	Subadult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89543	female	Adult, empty	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos89544	female	Subadult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station612:EventSorbeSledge9966:Subsample17132	HumanObservation	Ugenthyperbenthos97378	Unknown	Adult	Cruise68:Station612:EventSorbeSledge9966:Subsample17132	urn:lsid:marinespecies.org:taxname:148529	Pontophilus trispinosus
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89413	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:129697	Lanice species
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89414	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89415	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89416	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:117162	Mitrocomella sp.
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89417	Unknown	Larva	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:883	Polychaeta sp.
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89418	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89419	Unknown	Postlarva	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89420	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89421	Unknown	Postlarva	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89422	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:107688	Processa modica
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89423	Unknown	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:148529	Pontophilus trispinosus
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89424	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:102275	Gammarus crinicornis
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89425	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89426	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89427	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:103166	Stenothoe marina
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89428	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:102916	Pontocrates altamarinus
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89429	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89430	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89431	Unknown	Juvenile	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89432	male	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89433	female	Adult, empty	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89434	female	Adult, + larva	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos89435	female	Adult, empty	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station613:EventSorbeSledge9967:Subsample17129	HumanObservation	Ugenthyperbenthos97477	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17129	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89436	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89437	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89438	Unknown	Postlarva	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89439	Unknown	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89440	Unknown	Postlarva	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:148529	Pontophilus trispinosus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89441	Unknown	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:148529	Pontophilus trispinosus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89442	Unknown	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107551	Crangon allmani
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89443	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89444	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107688	Processa modica
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89445	Unknown	Zoea	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:107032	Palaemon species
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89446	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89447	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:102916	Pontocrates altamarinus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89448	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89449	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89450	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:110462	Iphinoe trispinosa
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89451	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89452	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:126925	Pomatoschistus lozanoi
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89453	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:125464	Clupeidae species
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89454	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:126227	Syngnathus species
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89455	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:126822	Trachurus trachurus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89456	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:126756	Hyperoplus lanceolatus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89457	male	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89458	male	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89459	female	Adult, empty	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89460	female	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89461	Unknown	Juvenile	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89462	male	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89463	female	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89464	Unknown	Juvenile	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89465	male	Adult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89466	male	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89467	female	Adult, empty	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89468	female	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89469	Unknown	Juvenile	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89470	female	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89471	Unknown	Juvenile	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89472	male	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89473	female	Adult, empty	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89474	male	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89475	female	Adult, empty	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos89476	female	Subadult	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise68:Station613:EventSorbeSledge9967:Subsample17130	HumanObservation	Ugenthyperbenthos97473	Unknown	Unknown	Cruise68:Station613:EventSorbeSledge9967:Subsample17130	urn:lsid:marinespecies.org:taxname:123200	Ophiuridae species
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24378	Unknown	Medusa, hydro-	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:117162	Mitrocomella sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24379	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24380	Unknown	Larva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24381	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24382	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24383	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:104466	Calanus helgolandicus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24384	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106788	Palaemonidae sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24385	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24386	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24387	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107562	Philocheras trispinosus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24388	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24389	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24390	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24391	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24392	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24393	Unknown	Megalopa	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24394	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24395	Unknown	Megalopa	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107281	Thia scutellata
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24396	Unknown	Megalopa	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24397	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24398	Unknown	Megalopa	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24399	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24400	Unknown	Megalopa	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107400	Portumnus latipes
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24401	Unknown	Megalopa	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:107418	Pilumnus hirtellus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24402	Unknown	Zoea	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:106673	Brachyura sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24403	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24404	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24405	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24406	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24407	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24408	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24409	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24410	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24411	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:101742	Bathyporeia sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24412	Unknown	Unknown	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:119046	Idotea linearis
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24413	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:154405	Syngnathinae sp.
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24414	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:126822	Trachurus trachurus
Cruise68:Station614:EventSorbeSledge9968:Subsample10004	HumanObservation	Ugenthyperbenthos24415	Unknown	Postlarva	Cruise68:Station614:EventSorbeSledge9968:Subsample10004	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
