id	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	footprintWKT
Cruise66:Station561:EventSorbeSledge9774			Cruise66:Station561:EventSorbeSledge9774	Cruise66:Station561	1993-09-01 15:34:20Z/15:39:20Z			18.1	18.2	51.15	2.60	Linestring (2.601 51.154, 2.597 51.153)
Cruise66:Station562:EventSorbeSledge9778			Cruise66:Station562:EventSorbeSledge9778	Cruise66:Station562	1993-09-01 14:56:57Z/15:01:57Z			11	14.1	51.14	2.53	Linestring (2.539 51.146, 2.529 51.144)
Cruise66:Station563:EventSorbeSledge9779			Cruise66:Station563:EventSorbeSledge9779	Cruise66:Station563	1993-09-01 14:33:15Z/14:38:15Z			21.1	21.2	51.14	2.54	Linestring (2.542 51.146, 2.539 51.144)
Cruise66:Station564:EventSorbeSledge9780			Cruise66:Station564:EventSorbeSledge9780	Cruise66:Station564	1993-09-02 16:36:46Z/16:41:46Z			25	25.3	51.43	2.82	Linestring (2.824 51.438, 2.825 51.436)
Cruise66:Station570:EventSorbeSledge9801			Cruise66:Station570:EventSorbeSledge9801	Cruise66:Station570	1993-09-02 11:14:20Z/11:19:20Z			7.3	7.6	51.31	3.05	Linestring (3.05 51.316, 3.054 51.317)
Cruise66:Station571:EventSorbeSledge9802			Cruise66:Station571:EventSorbeSledge9802	Cruise66:Station571	1993-08-31 19:30:05Z/19:35:05Z			10	9	51.42	3.22	Linestring (3.222 51.42, 3.226 51.419)
Cruise66:Station572:EventSorbeSledge9803			Cruise66:Station572:EventSorbeSledge9803	Cruise66:Station572	1993-08-31 19:04:12Z/19:09:12Z			13.2	14	51.41	3.21	Linestring (3.219 51.412, 3.222 51.2412)
Cruise66:Station573:EventSorbeSledge9804			Cruise66:Station573:EventSorbeSledge9804	Cruise66:Station573	1993-09-02 08:18:43Z/08:23:43Z			9	9.2	51.25	2.80	Linestring (2.802 51.247, 2.806 51.258)
Cruise66:Station574:EventSorbeSledge9805			Cruise66:Station574:EventSorbeSledge9805	Cruise66:Station574	1993-09-01 11:44:42Z/11:49:42Z			16.5	21.7	51.31	2.57	Linestring (2.572 51.31, 2.575 51.312)
Cruise66:Station575:EventSorbeSledge9806			Cruise66:Station575:EventSorbeSledge9806	Cruise66:Station575	1993-09-01 11:18:40Z/11:23:40Z			23.4	24	51.29	2.54	Linestring (2.542 51.297, 2.544 51.299)
Cruise66:Station576:EventSorbeSledge9807			Cruise66:Station576:EventSorbeSledge9807	Cruise66:Station576	1993-09-01 07:54:12Z/07:59:12Z			11.5	11.6	51.31	2.74	Linestring (2.744 51.317, 2.746 51.319)
Cruise66:Station577:EventSorbeSledge9808			Cruise66:Station577:EventSorbeSledge9808	Cruise66:Station577	1993-09-01 07:23:27Z/07:28:27Z			22.2	22.6	51.31	2.71	Linestring (2.715 51.314, 2.717 51.315)
Cruise66:Station580:EventSorbeSledge9850			Cruise66:Station580:EventSorbeSledge9850	Cruise66:Station580	1993-08-31 16:02:52Z/16:07:52Z			8.6	8.7	51.38	3.31	Linestring (3.317 51.383, 3.314 51.381)
Cruise66:Station581:EventSorbeSledge9854			Cruise66:Station581:EventSorbeSledge9854	Cruise66:Station581	1993-08-31 16:53:28Z/16:58:28Z			14.8	14.9	51.39	3.34	Linestring (3.344 51.397, 3.348 51.397)
Cruise66:Station583:EventSorbeSledge9856			Cruise66:Station583:EventSorbeSledge9856	Cruise66:Station583	1993-09-02 07:39:30Z/07:44:30Z			10.9	11.2	51.24	2.84	Linestring (2.841 51.248, 2.845 51.248)
Cruise66:Station584:EventSorbeSledge9857			Cruise66:Station584:EventSorbeSledge9857	Cruise66:Station584	1993-09-01 10:15:16Z/10:20:16Z			14.3	17.1	51.32	2.48	Linestring (2.489 51.325, 2.492 51.327)
Cruise66:Station585:EventSorbeSledge9858			Cruise66:Station585:EventSorbeSledge9858	Cruise66:Station585	1993-09-01 09:49:22Z/09:54:22Z			31.1	31.3	51.32	2.45	Linestring (2.456 51.319, 2.458 51.325)
Cruise66:Station586:EventSorbeSledge9859			Cruise66:Station586:EventSorbeSledge9859	Cruise66:Station586	1993-09-01 13:14:44Z/13:19:44Z			13	15	51.25	2.61	Linestring (2.619 51.257, 2.622 51.255)
Cruise66:Station587:EventSorbeSledge9878			Cruise66:Station587:EventSorbeSledge9878	Cruise66:Station587	1993-09-01 15:58:24Z/16:03:24Z			9.1	9.1	51.14	2.59	Linestring (2.598 51.144, 2.594 51.142)
Cruise66:Station588:EventSorbeSledge9882			Cruise66:Station588:EventSorbeSledge9882	Cruise66:Station588	1993-09-01 17:39:00Z/17:44:00Z			12.1	13	51.19	2.72	Linestring (2.722 51.19, 2.717 51.19)
Cruise66:Station589:EventSorbeSledge9883			Cruise66:Station589:EventSorbeSledge9883	Cruise66:Station589	1993-09-02 09:27:40Z/09:32:40Z			12.1	12.4	51.31	2.85	Linestring (2.84 51.304, 2.844 51.305)
Cruise66:Station590:EventSorbeSledge9884			Cruise66:Station590:EventSorbeSledge9884	Cruise66:Station590	1993-09-02 09:52:33Z/09:57:33Z			12.7	12.8	51.30	2.84	Linestring (2.851 51.309, 2.854 51.311)
Cruise66:Station591:EventSorbeSledge9885			Cruise66:Station591:EventSorbeSledge9885	Cruise66:Station591	1993-09-01 12:48:50Z/12:53:50Z			26.5	27.4	51.26	2.61	Linestring (2.612 51.268, 2.614 51.269)
Cruise66:Station607:EventSorbeSledge9958			Cruise66:Station607:EventSorbeSledge9958	Cruise66:Station607	1993-09-01 16:51:25Z/16:56:25Z			13.5	14.5	51.17	2.67	Linestring (2.672 51.175, 2.67 51.174)
Cruise66:Station608:EventSorbeSledge9962			Cruise66:Station608:EventSorbeSledge9962	Cruise66:Station608	1993-09-02 08:53:40Z/08:58:40Z			10.4	9.9	51.29	2.83	Linestring (2.83 51.29, 2.834 51.29)
Cruise66:Station621:EventSorbeSledge10014			Cruise66:Station621:EventSorbeSledge10014	Cruise66:Station621	1993-08-31 18:12:29Z/18:17:29Z			11	12.5	51.37	3.21	Linestring (3.211 51.377, 3.215 51.377)
Cruise68:Station1651:EventSorbeSledge16264			Cruise68:Station1651:EventSorbeSledge16264	Cruise68:Station1651	1993-09-08 09:13:40Z/09:18:40Z			34.5	34.8	51.48	2.45	Linestring (2.449 51.478, 2.448 51.475)
Cruise68:Station565:EventSorbeSledge9781			Cruise68:Station565:EventSorbeSledge9781	Cruise68:Station565	1993-09-06 12:49:40Z/12:54:40Z			15.2	17	51.53	2.95	Linestring (2.955 51.536, 2.957 51.537)
Cruise68:Station566:EventSorbeSledge9796			Cruise68:Station566:EventSorbeSledge9796	Cruise68:Station566	1993-09-09 08:17:27Z/08:22:27Z			12.8	12.9	51.42	3.63	Linestring (3.634 51.42, 3.638 51.421)
Cruise68:Station567:EventSorbeSledge9798			Cruise68:Station567:EventSorbeSledge9798	Cruise68:Station567	1993-09-09 10:56:24Z/11:01:24Z			10.7	14.4	51.45	3.97	Linestring (3.974 51.451, 3.965 51.453)
Cruise68:Station568:EventSorbeSledge9799			Cruise68:Station568:EventSorbeSledge9799	Cruise68:Station568	1993-09-09 12:26:20Z/12:31:20Z			22.6	28.2	51.37	4.15	Linestring (4.154 51.378, 4.162 51.379)
Cruise68:Station569:EventSorbeSledge9800			Cruise68:Station569:EventSorbeSledge9800	Cruise68:Station569	1993-09-09 13:07:36Z/13:12:36Z			17.7	20.1	51.37	4.21	Linestring (4.216 51.375, 4.218 51.372)
Cruise68:Station578:EventSorbeSledge9809			Cruise68:Station578:EventSorbeSledge9809	Cruise68:Station578	1993-09-06 13:33:50Z/13:38:50Z			23.9	26.7	51.55	2.90	Linestring (2.904 51.554, 2.905 51.557)
Cruise68:Station579:EventSorbeSledge9810			Cruise68:Station579:EventSorbeSledge9810	Cruise68:Station579	1993-09-08 17:47:26Z/17:52:26Z			15.3	16	51.49	3.20	Linestring (3.201 51.497, 3.198 51.498)
Cruise68:Station582:EventSorbeSledge9855			Cruise68:Station582:EventSorbeSledge9855	Cruise68:Station582	1993-09-08 19:25:55Z/19:30:55Z			14.8	14.8	51.42	3.39	Linestring (3.393 51.419, 3.388 51.419)
Cruise68:Station592:EventSorbeSledge9886			Cruise68:Station592:EventSorbeSledge9886	Cruise68:Station592	1993-09-08 17:22:45Z/17:27:45Z			18.8	19.2	51.51	3.19	Linestring (3.197 51.517, 3.193 51.517)
Cruise68:Station593:EventSorbeSledge9887			Cruise68:Station593:EventSorbeSledge9887	Cruise68:Station593	1993-09-08 16:01:53Z/16:06:53Z			15.1	16.7	51.61	3.13	Linestring (3.139 51.616, 3.14 51.617)
Cruise68:Station594:EventSorbeSledge9888			Cruise68:Station594:EventSorbeSledge9888	Cruise68:Station594	1993-09-07 08:24:04Z/08:29:04Z			13.1	14.7	51.73	3.32	Linestring (3.327 51.736, 3.331 51.739)
Cruise68:Station595:EventSorbeSledge9910			Cruise68:Station595:EventSorbeSledge9910	Cruise68:Station595	1993-09-07 12:50:48Z/12:55:48Z			10.1	10.3	51.93	3.96	Linestring (3.964 51.932, 3.969 51.934)
Cruise68:Station596:EventSorbeSledge9914			Cruise68:Station596:EventSorbeSledge9914	Cruise68:Station596	1993-09-07 12:24:20Z/12:29:20Z			13.8	14.2	51.93	3.93	Linestring (3.932 51.934, 3.934 51.937)
Cruise68:Station597:EventSorbeSledge9915			Cruise68:Station597:EventSorbeSledge9915	Cruise68:Station597	1993-09-08 09:39:40Z/09:44:40Z			18.1	24.6	51.47	2.40	Linestring (2.409 51.473, 2.407 51.472)
Cruise68:Station598:EventSorbeSledge9916			Cruise68:Station598:EventSorbeSledge9916	Cruise68:Station598	1993-09-08 12:30:23Z/12:35:23Z			38.4	38.9	51.63	2.55	Linestring (2.552 51.629, 2.554 51.632)
Cruise68:Station599:EventSorbeSledge9917			Cruise68:Station599:EventSorbeSledge9917	Cruise68:Station599	1993-09-08 08:40:05Z/08:45:05Z			13.2	13.5	51.47	2.53	Linestring (2.538 51.469, 2.537 51.469)
Cruise68:Station600:EventSorbeSledge9918			Cruise68:Station600:EventSorbeSledge9918	Cruise68:Station600	1993-09-08 08:06:05Z/08:11:05Z			35.4	37.1	51.47	2.58	Linestring (2.583 51.476, 2.582 51.474)
Cruise68:Station601:EventSorbeSledge9919			Cruise68:Station601:EventSorbeSledge9919	Cruise68:Station601	1993-09-06 14:50:50Z/14:55:50Z			14.6	15.2	51.59	2.77	Linestring (2.771 51.595, 2.772 51.597)
Cruise68:Station602:EventSorbeSledge9920			Cruise68:Station602:EventSorbeSledge9920	Cruise68:Station602	1993-09-06 14:21:23Z/14:26:23Z			33.1	33.7	51.58	2.79	Linestring (2.792 51.582, 2.791 51.586)
Cruise68:Station603:EventSorbeSledge9921			Cruise68:Station603:EventSorbeSledge9921	Cruise68:Station603	1993-09-06 15:24:37Z/15:29:37Z			33.9	35	51.65	2.75	Linestring (2.75 51.649, 2.749 51.652)
Cruise68:Station604:EventSorbeSledge9922			Cruise68:Station604:EventSorbeSledge9922	Cruise68:Station604	1993-09-08 10:46:10Z/10:51:10Z			34.9	36.3	51.59	2.35	Linestring (2.353 51.59, 2.355 51.592)
Cruise68:Station605:EventSorbeSledge9923			Cruise68:Station605:EventSorbeSledge9923	Cruise68:Station605	1993-09-08 11:49:48Z/11:54:48Z			32	35.3	51.65	2.48	Linestring (2.481 51.649, 2.483 51.651)
Cruise68:Station606:EventSorbeSledge9924			Cruise68:Station606:EventSorbeSledge9924	Cruise68:Station606	1993-09-06 19:08:34Z/19:13:34Z			36.7	36.8	51.73	3.06	Linestring (3.068 51.729, 3.067 51.727)
Cruise68:Station609:EventSorbeSledge9963			Cruise68:Station609:EventSorbeSledge9963	Cruise68:Station609	1993-09-08 16:29:10Z/16:34:10Z			27.2	27.7	51.61	3.16	Linestring (3.165 51.613, 3.169 51.615)
Cruise68:Station610:EventSorbeSledge9964			Cruise68:Station610:EventSorbeSledge9964	Cruise68:Station610	1993-09-07 16:04:15Z/16:09:15Z			11.3	11.4	51.76	3.58	Linestring (3.588 51.763, 3.591 51.763)
Cruise68:Station611:EventSorbeSledge9965			Cruise68:Station611:EventSorbeSledge9965	Cruise68:Station611	1993-09-07 15:37:00Z/15:42:00Z			23.4	24.5	51.78	3.57	Linestring (3.574 51.782, 3.578 51.784)
Cruise68:Station612:EventSorbeSledge9966			Cruise68:Station612:EventSorbeSledge9966	Cruise68:Station612	1993-09-07 14:47:24Z/14:52:24Z			22.1	22.8	51.84	3.69	Linestring (3.699 51.844, 3.702 51.846)
Cruise68:Station613:EventSorbeSledge9967			Cruise68:Station613:EventSorbeSledge9967	Cruise68:Station613	1993-09-07 14:11:10Z/14:16:10Z			15.8	16.4	51.86	3.74	Linestring (3.747 51.868, 3.749 51.87)
Cruise68:Station614:EventSorbeSledge9968			Cruise68:Station614:EventSorbeSledge9968	Cruise68:Station614	1993-09-07 13:31:13Z/13:36:13Z			12.9	13.8	51.90	3.83	Linestring (3.839 51.903, 3.841 51.906)
Cruise68:Station615:EventSorbeSledge9969			Cruise68:Station615:EventSorbeSledge9969	Cruise68:Station615	1993-09-08 13:40:30Z/13:45:30Z			37.7	40.3	51.73	2.57	Linestring (2.57 51.731, 2.572 51.741)
Cruise68:Station616:EventSorbeSledge16394			Cruise68:Station616:EventSorbeSledge16394	Cruise68:Station616	1993-09-06 16:20:24Z/16:25:24Z			32.7	33.2	51.75	2.81	Linestring (2.818 51.752, 2.814 51.751)
Cruise68:Station616:EventSorbeSledge9970			Cruise68:Station616:EventSorbeSledge9970	Cruise68:Station616	1993-09-06 17:04:10Z/17:09:10Z			33.7	35.9	51.75	2.81	Linestring (2.813 51.752, 2.81 51.751)
Cruise68:Station617:EventSorbeSledge9998			Cruise68:Station617:EventSorbeSledge9998	Cruise68:Station617	1993-09-07 08:01:17Z/08:06:17Z			17.9	22.9	51.73	3.32	Linestring (3.329 51.733, 3.326 51.732)
Cruise68:Station618:EventSorbeSledge10002			Cruise68:Station618:EventSorbeSledge10002	Cruise68:Station618	1993-09-07 09:38:00Z/09:48:00Z			16.4	17.1	51.79	3.42	Linestring (3.422 51.799, 3.419 51.797)
Cruise68:Station619:EventSorbeSledge10003			Cruise68:Station619:EventSorbeSledge10003	Cruise68:Station619	1993-09-07 09:09:35Z/09:14:35Z			29.5	30	51.78	3.44	Linestring (3.443 51.783, 3.442 51.78)
Cruise68:Station620:EventSorbeSledge10004			Cruise68:Station620:EventSorbeSledge10004	Cruise68:Station620	1993-09-07 11:13:42Z/11:18:42Z			21.2	21.8	51.91	3.71	Linestring (3.716 51.918, 3.721 51.918)
Cruise68:Station622:EventSorbeSledge10018			Cruise68:Station622:EventSorbeSledge10018	Cruise68:Station622	1993-09-06 17:51:05Z/17:56:05Z			36.6	41.1	51.84	2.86	Linestring (2.865 51.841, 2.863 51.839)
Cruise62:Station522:EventReineck9688			Cruise62:Station522:EventReineck9688	Cruise62:Station522								
Cruise62:Station523:EventReineck9689			Cruise62:Station523:EventReineck9689	Cruise62:Station523								
Cruise62:Station524:EventReineck9690			Cruise62:Station524:EventReineck9690	Cruise62:Station524								
Cruise62:Station525:EventReineck9691			Cruise62:Station525:EventReineck9691	Cruise62:Station525								
Cruise62:Station526:EventReineck9692			Cruise62:Station526:EventReineck9692	Cruise62:Station526								
Cruise62:Station527:EventReineck9693			Cruise62:Station527:EventReineck9693	Cruise62:Station527								
Cruise62:Station528:EventReineck9694			Cruise62:Station528:EventReineck9694	Cruise62:Station528								
Cruise62:Station529:EventReineck9695			Cruise62:Station529:EventReineck9695	Cruise62:Station529								
Cruise62:Station530:EventReineck9696			Cruise62:Station530:EventReineck9696	Cruise62:Station530								
Cruise62:Station531:EventReineck9699			Cruise62:Station531:EventReineck9699	Cruise62:Station531								
Cruise62:Station532:EventReineck9702			Cruise62:Station532:EventReineck9702	Cruise62:Station532								
Cruise62:Station533:EventReineck9705			Cruise62:Station533:EventReineck9705	Cruise62:Station533								
Cruise62:Station534:EventReineck9708			Cruise62:Station534:EventReineck9708	Cruise62:Station534								
Cruise62:Station535:EventReineck9711			Cruise62:Station535:EventReineck9711	Cruise62:Station535								
Cruise62:Station536:EventReineck9714			Cruise62:Station536:EventReineck9714	Cruise62:Station536								
Cruise62:Station551:EventReineck9744			Cruise62:Station551:EventReineck9744	Cruise62:Station551								
Cruise62:Station552:EventReineck9747			Cruise62:Station552:EventReineck9747	Cruise62:Station552								
Cruise62:Station553:EventReineck9750			Cruise62:Station553:EventReineck9750	Cruise62:Station553								
Cruise62:Station554:EventReineck9753			Cruise62:Station554:EventReineck9753	Cruise62:Station554								
Cruise65:Station555:EventReineck9768			Cruise65:Station555:EventReineck9768	Cruise65:Station555								
Cruise65:Station556:EventReineck9769			Cruise65:Station556:EventReineck9769	Cruise65:Station556								
Cruise65:Station557:EventReineck9770			Cruise65:Station557:EventReineck9770	Cruise65:Station557								
Cruise65:Station558:EventReineck9771			Cruise65:Station558:EventReineck9771	Cruise65:Station558								
Cruise65:Station559:EventReineck9772			Cruise65:Station559:EventReineck9772	Cruise65:Station559								
Cruise66:Station561:EventBowers-Connell9776			Cruise66:Station561:EventBowers-Connell9776	Cruise66:Station561								
Cruise66:Station562:EventBowers-Connell9786			Cruise66:Station562:EventBowers-Connell9786	Cruise66:Station562								
Cruise66:Station563:EventBowers-Connell9787			Cruise66:Station563:EventBowers-Connell9787	Cruise66:Station563								
Cruise66:Station564:EventBowers-Connell9788			Cruise66:Station564:EventBowers-Connell9788	Cruise66:Station564								
Cruise66:Station570:EventBowers-Connell9827			Cruise66:Station570:EventBowers-Connell9827	Cruise66:Station570								
Cruise66:Station571:EventBowers-Connell9828			Cruise66:Station571:EventBowers-Connell9828	Cruise66:Station571								
Cruise66:Station572:EventBowers-Connell9829			Cruise66:Station572:EventBowers-Connell9829	Cruise66:Station572								
Cruise66:Station573:EventBowers-Connell9830			Cruise66:Station573:EventBowers-Connell9830	Cruise66:Station573								
Cruise66:Station574:EventBowers-Connell9831			Cruise66:Station574:EventBowers-Connell9831	Cruise66:Station574								
Cruise66:Station575:EventBowers-Connell9832			Cruise66:Station575:EventBowers-Connell9832	Cruise66:Station575								
Cruise66:Station576:EventBowers-Connell9833			Cruise66:Station576:EventBowers-Connell9833	Cruise66:Station576								
Cruise66:Station577:EventBowers-Connell9834			Cruise66:Station577:EventBowers-Connell9834	Cruise66:Station577								
Cruise66:Station580:EventBowers-Connell9852			Cruise66:Station580:EventBowers-Connell9852	Cruise66:Station580								
Cruise66:Station581:EventBowers-Connell9866			Cruise66:Station581:EventBowers-Connell9866	Cruise66:Station581								
Cruise66:Station583:EventBowers-Connell9868			Cruise66:Station583:EventBowers-Connell9868	Cruise66:Station583								
Cruise66:Station584:EventBowers-Connell9869			Cruise66:Station584:EventBowers-Connell9869	Cruise66:Station584								
Cruise66:Station585:EventBowers-Connell9870			Cruise66:Station585:EventBowers-Connell9870	Cruise66:Station585								
Cruise66:Station586:EventBowers-Connell9871			Cruise66:Station586:EventBowers-Connell9871	Cruise66:Station586								
Cruise66:Station587:EventBowers-Connell9880			Cruise66:Station587:EventBowers-Connell9880	Cruise66:Station587								
Cruise66:Station588:EventBowers-Connell9896			Cruise66:Station588:EventBowers-Connell9896	Cruise66:Station588								
Cruise66:Station589:EventBowers-Connell9897			Cruise66:Station589:EventBowers-Connell9897	Cruise66:Station589								
Cruise66:Station590:EventBowers-Connell9898			Cruise66:Station590:EventBowers-Connell9898	Cruise66:Station590								
Cruise66:Station591:EventBowers-Connell9899			Cruise66:Station591:EventBowers-Connell9899	Cruise66:Station591								
Cruise66:Station607:EventBowers-Connell9960			Cruise66:Station607:EventBowers-Connell9960	Cruise66:Station607								
Cruise66:Station608:EventBowers-Connell9980			Cruise66:Station608:EventBowers-Connell9980	Cruise66:Station608								
Cruise66:Station621:EventBowers-Connell10016			Cruise66:Station621:EventBowers-Connell10016	Cruise66:Station621								
Cruise68:Station565:EventBowers-Connell9789			Cruise68:Station565:EventBowers-Connell9789	Cruise68:Station565								
Cruise68:Station566:EventBowers-Connell9794			Cruise68:Station566:EventBowers-Connell9794	Cruise68:Station566								
Cruise68:Station567:EventBowers-Connell9824			Cruise68:Station567:EventBowers-Connell9824	Cruise68:Station567								
Cruise68:Station568:EventBowers-Connell9825			Cruise68:Station568:EventBowers-Connell9825	Cruise68:Station568								
Cruise68:Station569:EventBowers-Connell9826			Cruise68:Station569:EventBowers-Connell9826	Cruise68:Station569								
Cruise68:Station578:EventBowers-Connell9835			Cruise68:Station578:EventBowers-Connell9835	Cruise68:Station578								
Cruise68:Station579:EventBowers-Connell9836			Cruise68:Station579:EventBowers-Connell9836	Cruise68:Station579								
Cruise68:Station582:EventBowers-Connell9867			Cruise68:Station582:EventBowers-Connell9867	Cruise68:Station582								
Cruise68:Station592:EventBowers-Connell9900			Cruise68:Station592:EventBowers-Connell9900	Cruise68:Station592								
Cruise68:Station593:EventBowers-Connell9901			Cruise68:Station593:EventBowers-Connell9901	Cruise68:Station593								
Cruise68:Station594:EventBowers-Connell9902			Cruise68:Station594:EventBowers-Connell9902	Cruise68:Station594								
Cruise68:Station595:EventBowers-Connell9912			Cruise68:Station595:EventBowers-Connell9912	Cruise68:Station595								
Cruise68:Station596:EventBowers-Connell9936			Cruise68:Station596:EventBowers-Connell9936	Cruise68:Station596								
Cruise68:Station597:EventBowers-Connell9937			Cruise68:Station597:EventBowers-Connell9937	Cruise68:Station597								
Cruise68:Station598:EventBowers-Connell9938			Cruise68:Station598:EventBowers-Connell9938	Cruise68:Station598								
Cruise68:Station599:EventBowers-Connell9939			Cruise68:Station599:EventBowers-Connell9939	Cruise68:Station599								
Cruise68:Station600:EventBowers-Connell9940			Cruise68:Station600:EventBowers-Connell9940	Cruise68:Station600								
Cruise68:Station601:EventBowers-Connell9941			Cruise68:Station601:EventBowers-Connell9941	Cruise68:Station601								
Cruise68:Station602:EventBowers-Connell9942			Cruise68:Station602:EventBowers-Connell9942	Cruise68:Station602								
Cruise68:Station603:EventBowers-Connell9943			Cruise68:Station603:EventBowers-Connell9943	Cruise68:Station603								
Cruise68:Station604:EventBowers-Connell9944			Cruise68:Station604:EventBowers-Connell9944	Cruise68:Station604								
Cruise68:Station605:EventBowers-Connell9945			Cruise68:Station605:EventBowers-Connell9945	Cruise68:Station605								
Cruise68:Station606:EventBowers-Connell9946			Cruise68:Station606:EventBowers-Connell9946	Cruise68:Station606								
Cruise68:Station609:EventBowers-Connell9981			Cruise68:Station609:EventBowers-Connell9981	Cruise68:Station609								
Cruise68:Station610:EventBowers-Connell9982			Cruise68:Station610:EventBowers-Connell9982	Cruise68:Station610								
Cruise68:Station611:EventBowers-Connell9983			Cruise68:Station611:EventBowers-Connell9983	Cruise68:Station611								
Cruise68:Station612:EventBowers-Connell9984			Cruise68:Station612:EventBowers-Connell9984	Cruise68:Station612								
Cruise68:Station613:EventBowers-Connell9985			Cruise68:Station613:EventBowers-Connell9985	Cruise68:Station613								
Cruise68:Station614:EventBowers-Connell9986			Cruise68:Station614:EventBowers-Connell9986	Cruise68:Station614								
Cruise68:Station615:EventBowers-Connell9987			Cruise68:Station615:EventBowers-Connell9987	Cruise68:Station615								
Cruise68:Station616:EventBowers-Connell9988			Cruise68:Station616:EventBowers-Connell9988	Cruise68:Station616								
Cruise68:Station617:EventBowers-Connell10000			Cruise68:Station617:EventBowers-Connell10000	Cruise68:Station617								
Cruise68:Station618:EventBowers-Connell10008			Cruise68:Station618:EventBowers-Connell10008	Cruise68:Station618								
Cruise68:Station619:EventBowers-Connell10009			Cruise68:Station619:EventBowers-Connell10009	Cruise68:Station619								
Cruise68:Station620:EventBowers-Connell10010			Cruise68:Station620:EventBowers-Connell10010	Cruise68:Station620								
Cruise68:Station622:EventBowers-Connell10020			Cruise68:Station622:EventBowers-Connell10020	Cruise68:Station622								
