id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	9832.0	MBM023364	17.5	109.5	Disoma
	CASMBM	NCOI,1958-1960	9833.0	MBM023365	19.75	111.25	Disoma
	CASMBM	NCOI,1958-1960	9834.0	MBM023366	19.25	110.75	Disoma
	CASMBM	NCOI,1958-1960	9835.0	MBM023367	20.75	109.5	Disoma
	CASMBM	NCOI,1958-1960	9836.0	MBM023368	21.75	115	Disoma
	CASMBM	NCOI,1958-1960	9837.0	MBM023369	19.25	108.5	Disoma
	CASMBM	NCOI,1958-1960	9838.0	MBM023370	18.25	108.75	Disoma
	CASMBM	NCOI,1958-1960	9839.0	MBM023371	20	111.5	Disoma
	CASMBM	NCOI,1958-1960	9840.0	MBM023372	22.25	115	Disoma
	CASMBM	NCOI,1958-1960	9841.0	MBM023373	21	114	Disoma
	CASMBM	NCOI,1958-1960	9843.0	MBM023375	17.75	109.5	Disoma
	CASMBM	NCOI,1958-1960	9844.0	MBM023376	17.75	109.5	Disoma
	CASMBM	NCOI,1958-1960	9845.0	MBM023377	17.75	109.5	Disoma
	CASMBM	NCOI,1958-1960	9846.0	MBM023378	17.5	109	Disoma
	CASMBM	NCOI,1958-1960	9866.0	MBM023398	18	109.5	Eupanthalis kinbergi
	CASMBM	NCOI,1958-1960	9867.0	MBM023399	19.75	108.5	Eupanthalis kinbergi
	CASMBM	NCOI,1958-1960	9868.0	MBM023400	18.5	110	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9870.0	MBM023402	17.5	110	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9871.0	MBM023403	18	111	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9872.0	MBM023404	17.5	110	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9876.0	MBM023408	18.5	110	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9901.0	MBM023435	18.25	111	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9902.0	MBM023436	18.5	110.75	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9903.0	MBM023437	20.75	109.5	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9904.0	MBM023438	19.25	111.25	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9905.0	MBM023439	18.75	111	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9906.0	MBM023440	19	111	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9907.0	MBM023441	18.5	110.75	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9908.0	MBM023442	19.5	111.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9909.0	MBM023443	17	109.5	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9910.0	MBM023444	17.5	110	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9911.0	MBM023445	21	115	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9912.0	MBM023446	20.5	114	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9913.0	MBM023447	21	114	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9914.0	MBM023448	19.5	111.5	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9915.0	MBM023449	19	111.5	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9916.0	MBM023450	19	111.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9917.0	MBM023451	17	108.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9918.0	MBM023452	21.5	115.5	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9919.0	MBM023453	19	111.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9920.0	MBM023454	21	115	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9921.0	MBM023455	16.5	109	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9922.0	MBM023456	20.25	111.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9923.0	MBM023457	17	108.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9924.0	MBM023458	19	108.25	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9925.0	MBM023459	18.5	108	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9926.0	MBM023460	19.25	111.25	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9927.0	MBM023461	17	109	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9928.0	MBM023462	19.25	111.25	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9929.0	MBM023463	20.5	113.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9930.0	MBM023464	19.5	112	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9931.0	MBM023465	17.5	108.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9932.0	MBM023466	17.75	108.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9933.0	MBM023467	20.5	114	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9934.0	MBM023468	20.25	111	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	9935.0	MBM023469	16.5	109	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9936.0	MBM023470	16.5	109	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	9937.0	MBM023471	21.5	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9938.0	MBM023472	21.5	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9939.0	MBM023473	21.5	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9940.0	MBM023474	20.5	114	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9941.0	MBM023475	21	113.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9942.0	MBM023476	21.25	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9943.0	MBM023477	21.75	115	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9944.0	MBM023478	21.5	115	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9945.0	MBM023479	21	114	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9946.0	MBM023480	21	113.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9947.0	MBM023481	21.25	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9948.0	MBM023482	21.25	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9949.0	MBM023483	20.5	113.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9950.0	MBM023484	21.5	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9951.0	MBM023485	18	108.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9952.0	MBM023486	21	113.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9953.0	MBM023487	21	113.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9954.0	MBM023488	19.5	111.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9955.0	MBM023489	21.25	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9956.0	MBM023490	21.25	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9957.0	MBM023491	21	114.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9958.0	MBM023492	20	111.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9959.0	MBM023493	20.5	112.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9960.0	MBM023494	20	112	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9961.0	MBM023495	20.5	112	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9962.0	MBM023496	21	113.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9963.0	MBM023497	17	108.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9964.0	MBM023498	20.25	108.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9965.0	MBM023499	17	109	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9966.0	MBM023500	19.5	111.25	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9967.0	MBM023501	19.5	111.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9968.0	MBM023502	20.25	111.5	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9969.0	MBM023503	19.75	111.25	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9970.0	MBM023504	21.5	115	Eupanthalopsis beibuwausis
	CASMBM	NCOI,1958-1960	9972.0	MBM023506	17	110	Iphione muricata
	CASMBM	NCOI,1958-1960	9973.0	MBM023507	20	112.5	Iphione muricata
	CASMBM	NCOI,1958-1960	10026.0	MBM023560	21.5	114	Lepidonotus
	CASMBM	NCOI,1958-1960	10050.0	MBM023586	20	111.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	10051.0	MBM023587	20	111.5	Eupanthalis maculosa
	CASMBM	NCOI,1958-1960	10062.0	MBM023603	18.75	110.75	Eupanthalis maculata
	CASMBM	NCOI,1958-1960	10063.0	MBM023607	21.25	112.5	Halosydna
	CASMBM	NCOI,1958-1960	10224.0	MBM023783	20.5	114	Aphroditidae
	CASMBM	NCOI,1958-1960	10225.0	MBM023784	16.5	109	Aphroditidae
	CASMBM	NCOI,1958-1960	10229.0	MBM023789	21.5	115	Aphroditidae
	CASMBM	NCOI,1958-1960	10230.0	MBM023790	19	111.5	Aphroditidae
	CASMBM	NCOI,1958-1960	10232.0	MBM023793	19.5	111.5	Aphroditidae
	CASMBM	NCOI,1958-1960	10233.0	MBM023794	21.25	114	Aphroditidae
	CASMBM	NCOI,1958-1960	10234.0	MBM023795	19	111.5	Aphroditidae
	CASMBM	NCOI,1958-1960	10236.0	MBM023798	20	112	Aphroditidae
	CASMBM	NCOI,1958-1960	10237.0	MBM023799	18.5	113	Aphroditidae
	CASMBM	NCOI,1958-1960	10238.0	MBM023800	20.25	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10239.0	MBM023801	22.25	116.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10240.0	MBM023802	17	109.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10241.0	MBM023803	21	108.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10242.0	MBM023804	20.25	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10243.0	MBM023805	17.5	109.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10244.0	MBM023806	20.25	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10245.0	MBM023807	20	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10246.0	MBM023808	21	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10247.0	MBM023809	21	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10248.0	MBM023810	20.25	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10249.0	MBM023811	20.25	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10250.0	MBM023812	20.75	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10251.0	MBM023813	20	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10252.0	MBM023814	20	111.5	Leanira
	CASMBM	NCOI,1958-1960	10253.0	MBM023815	20.5	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10254.0	MBM023816	20.75	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10255.0	MBM023817	20.75	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10256.0	MBM023818	20.25	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10257.0	MBM023819	19.5	113.5	Euthalenessa digiboutiensis
	CASMBM	NCOI,1958-1960	10258.0	MBM023820	18.5	110.5	Euthalenessa digitala
	CASMBM	NCOI,1958-1960	10259.0	MBM023821	20.8	110.75	Euthalenessa djiboutiensis
	CASMBM	NCOI,1958-1960	10260.0	MBM023822	18	109	Euthalenessa djiboutiensis
	CASMBM	NCOI,1958-1960	10261.0	MBM023823	19.25	111.25	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10262.0	MBM023824	19.75	111.25	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10263.0	MBM023825	19.5	112.5	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10264.0	MBM023826	17.5	109.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10265.0	MBM023827	18.25	108.75	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10266.0	MBM023828	19.75	108.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10267.0	MBM023829	20.5	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10268.0	MBM023830	17.5	110	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10269.0	MBM023831	20.5	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10270.0	MBM023832	19.25	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10271.0	MBM023833	16.5	109	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10272.0	MBM023834	20.25	109	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10273.0	MBM023835	20.25	109	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10274.0	MBM023836	19.75	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10275.0	MBM023837	20.5	111	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10276.0	MBM023838	20.5	111	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10277.0	MBM023839	19.75	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10278.0	MBM023840	19.5	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10279.0	MBM023841	19.5	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10280.0	MBM023842	19.75	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10281.0	MBM023843	19.25	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10282.0	MBM023844	20.5	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10283.0	MBM023845	21	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10284.0	MBM023846	21	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10285.0	MBM023847	20	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10286.0	MBM023848	21	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10287.0	MBM023849	20	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10288.0	MBM023850	20.5	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10289.0	MBM023851	21	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10290.0	MBM023852	21	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10291.0	MBM023853	21	112	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10292.0	MBM023854	21	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10293.0	MBM023855	21	111.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10294.0	MBM023856	21.5	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10295.0	MBM023857	18	108	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10296.0	MBM023858	21.75	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10297.0	MBM023859	21	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10298.0	MBM023860	17	109.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10299.0	MBM023861	20.5	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10300.0	MBM023862	20.25	108	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10301.0	MBM023863	17	109	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10302.0	MBM023864	21.75	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10303.0	MBM023865	21.75	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10304.0	MBM023866	21.75	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10305.0	MBM023867	21.5	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10306.0	MBM023868	21.5	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10307.0	MBM023869	21.75	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10308.0	MBM023870	21.75	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10309.0	MBM023871	21	113.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10310.0	MBM023872	21	113.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10311.0	MBM023873	20.5	113.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10312.0	MBM023874	21	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10313.0	MBM023875	21	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10314.0	MBM023876	21	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10315.0	MBM023877	21.25	113	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10316.0	MBM023878	20.5	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10317.0	MBM023879	20.5	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10318.0	MBM023880	20.5	113.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10319.0	MBM023881	21	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10320.0	MBM023882	21.25	113	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10321.0	MBM023883	21	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10322.0	MBM023884	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10323.0	MBM023885	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10324.0	MBM023886	20.5	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10325.0	MBM023887	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10326.0	MBM023888	21	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10327.0	MBM023889	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10328.0	MBM023890	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10329.0	MBM023891	21	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10330.0	MBM023892	21	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10331.0	MBM023893	20.5	112.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10332.0	MBM023894	21.25	113	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10333.0	MBM023895	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10334.0	MBM023896	21.5	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10335.0	MBM023897	21.5	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10336.0	MBM023898	21	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10337.0	MBM023899	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10338.0	MBM023900	21	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10339.0	MBM023901	21.5	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10340.0	MBM023902	21.5	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10341.0	MBM023903	21.5	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10342.0	MBM023904	21.5	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10343.0	MBM023905	21	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10344.0	MBM023906	21.75	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10345.0	MBM023907	21.25	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10374.0	MBM023936	21	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10375.0	MBM023937	21	115	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10376.0	MBM023938	18.75	111	Leanira izuensis
	CASMBM	NCOI,1958-1960	10377.0	MBM023939	18.75	111	Leanira izuensis
	CASMBM	NCOI,1958-1960	10383.0	MBM023945	21.5	115	Leanira izuensis
	CASMBM	NCOI,1958-1960	10448.0	MBM024011	18.25	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10449.0	MBM024012	19	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10459.0	MBM024022	22	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10500.0	MBM024063	19.25	111.25	Leanira japonica
	CASMBM	NCOI,1958-1960	10501.0	MBM024064	20.25	109	Leanira japonica
	CASMBM	NCOI,1958-1960	10502.0	MBM024065	19.5	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10503.0	MBM024066	20.25	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10504.0	MBM024067	20.5	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10505.0	MBM024068	20.75	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10506.0	MBM024069	22.25	115	Leanira japonica
	CASMBM	NCOI,1958-1960	10507.0	MBM024070	20.5	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10508.0	MBM024071	22.5	116	Leanira japonica
	CASMBM	NCOI,1958-1960	10509.0	MBM024072	20.5	110.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10510.0	MBM024073	20.5	110.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10511.0	MBM024074	21	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10512.0	MBM024075	21	108.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10513.0	MBM024076	20.5	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10514.0	MBM024077	20.08333	109.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10515.0	MBM024078	21.25	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10516.0	MBM024079	21.25	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10517.0	MBM024080	20	111.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10518.0	MBM024081	21	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10519.0	MBM024082	21	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10520.0	MBM024083	21	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10521.0	MBM024084	21.25	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10522.0	MBM024085	21	114	Leanira japonica
	CASMBM	NCOI,1958-1960	10523.0	MBM024086	21.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10524.0	MBM024087	19.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10525.0	MBM024088	21.5	114	Leanira japonica
	CASMBM	NCOI,1958-1960	10526.0	MBM024089	21.5	113.75	Leanira japonica
	CASMBM	NCOI,1958-1960	10527.0	MBM024090	21	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10528.0	MBM024091	21	114	Leanira japonica
	CASMBM	NCOI,1958-1960	10530.0	MBM024093	21	114.5	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10531.0	MBM024094	21	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10532.0	MBM024095	21.25	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10533.0	MBM024096	21.25	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10534.0	MBM024097	19	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10535.0	MBM024098	19	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10536.0	MBM024099	19	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10537.0	MBM024100	19	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10538.0	MBM024101	21.75	114	Leanira japonica
	CASMBM	NCOI,1958-1960	10553.0	MBM024116	20.75	109.5	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10554.0	MBM024117	18.75	111	Leanira
	CASMBM	NCOI,1958-1960	10566.0	MBM024130	18.75	111	Leanira izuensis
	CASMBM	NCOI,1958-1960	10582.0	MBM024154	21	112	Leanira japonica
	CASMBM	NCOI,1958-1960	10583.0	MBM024155	18.75	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10586.0	MBM024158	18.25	111	Leanira japonica
	CASMBM	NCOI,1958-1960	10588.0	MBM024160	21	109	Leanira japonica
	CASMBM	NCOI,1958-1960	10589.0	MBM024161	21	108.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10590.0	MBM024163	18	110	Aphroditidae
	CASMBM	NCOI,1958-1960	10591.0	MBM024164	20.5	112	Lepidasthenia
	CASMBM	NCOI,1958-1960	10593.0	MBM024167	17.75	109	Aphroditidae
	CASMBM	NCOI,1958-1960	10599.0	MBM024174	18.5	108	Aphroditidae
	CASMBM	NCOI,1958-1960	10600.0	MBM024175	21	112	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10601.0	MBM024176	21.25	111.5	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10602.0	MBM024177	20.8	110.75	Euleanira ehlersi
	CASMBM	NCOI,1958-1960	10606.0	MBM024181	19	111.5	Aphroditidae
	CASMBM	NCOI,1958-1960	10625.0	MBM024200	21.5	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10626.0	MBM024201	21	115.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10627.0	MBM024202	21.75	115	Leanira japonica
	CASMBM	NCOI,1958-1960	10628.0	MBM024203	22.5	116	Leanira japonica
	CASMBM	NCOI,1958-1960	10629.0	MBM024204	19.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10630.0	MBM024205	19.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10631.0	MBM024206	19.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10632.0	MBM024207	21.25	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10633.0	MBM024208	21.25	112.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10634.0	MBM024209	21.25	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10635.0	MBM024210	21.25	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10636.0	MBM024211	21.25	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10637.0	MBM024212	20.5	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10638.0	MBM024213	21.5	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10639.0	MBM024214	20.5	113.5	Leanira izuensis
	CASMBM	NCOI,1958-1960	10640.0	MBM024215	21	114	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10641.0	MBM024216	21	114	Leanira japonica
	CASMBM	NCOI,1958-1960	10642.0	MBM024217	21.75	114	Leanira japonica
	CASMBM	NCOI,1958-1960	10643.0	MBM024218	21.5	113	Leanira japonica
	CASMBM	NCOI,1958-1960	10644.0	MBM024219	21.5	113.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10645.0	MBM024220	20.75	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10646.0	MBM024221	19	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10647.0	MBM024222	20.25	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10648.0	MBM024223	20.25	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10649.0	MBM024224	18.5	111.5	Leanira japonica
	CASMBM	NCOI,1958-1960	10650.0	MBM024225	19.75	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10651.0	MBM024226	19.75	111.25	Leanira tentaculata
	CASMBM	NCOI,1958-1960	10652.0	MBM024227	19.75	111.25	Leanira tentaculata
